pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.205506055728986,0.13407989355972805,0.21784136969957457,0.16240611504730657,0.2,0.28828827540079754
0.24016541554176807,0.1315720002956634,0.2204374983788992,0.1364348990431974,0.2,0.26486485699812573
0.22966813388419324,0.17184876611651184,0.24858384049410945,0.19121316650557038,0.2,0.26486485699812573
0.3647951544686934,0.06219399302365771,0.22192144961914909,0.17211694495925708,0.2,0.4378378391265869
0.21896344281763397,0.16588924615368025,0.22945922238754982,0.16549199705598044,0.2,0.2828828692436218
0.20060584943361798,0.15204608891845525,0.20887792693269816,0.15320605474811952,0.2,0.2522522509098053
0.21109918058627752,0.14357556942376112,0.24600578961061323,0.19285277243262608,0.2,0.2828828692436218
0.1983769745611227,0.1394758239089332,0.2263528675707184,0.16714758226848972,0.2,0.2828828692436218
0.21600491758852244,0.15605167844056236,0.23717282137015203,0.1738895638062992,0.2,0.2828828692436218
0.21094906139954153,0.1398418883292326,0.21833182816033825,0.15033031541797465,0.2,0.2612612545490265
0.20206990655475626,0.1449113525728279,0.30693582146683834,0.1822436619343606,0.2,0.27387386560440063
0.20703016052482315,0.12448742181532818,0.2578852594438784,0.11346356776121744,0.2,0.27387386560440063
0.2157054693160425,0.18824598825073666,0.22327414034186274,0.1933378262141874,0.2,0.2594594607750575
0.22868998886747807,0.18045567980626856,0.217949050483424,0.16731340504207232,0.2,0.2360360324382782
0.19585102171908986,0.14829128872275274,0.22612964609177572,0.16884394037474207,0.2,0.2828828692436218
0.23731947180168683,0.17998841969285698,0.24931638422075408,0.1585478536148463,0.2,0.26486485699812573
0.20740071788575581,0.15766640971759904,0.21842693308621766,0.16590169458460083,0.2,0.2612612545490265
0.21381396756319593,0.18264326670256809,0.23315483474929538,0.1974452651834267,0.2,0.28828828533490497
0.2061318157073721,0.13283650647828274,0.22270429677767378,0.13995353415328182,0.2,0.27387386560440063
0.2076551304022172,0.1633580074831965,0.21334078452918692,0.17064670881698102,0.2,0.24504504104455313
0.22880139310606448,0.17350661555843686,0.24279344389084706,0.17293985155758,0.2,0.26486485699812573
0.2136053809037339,0.17052266255548237,0.22658080499638728,0.1699044967234489,0.2,0.26666665573914844
0.22618299844904088,0.16697905337148866,0.20773666782206704,0.1700277553626419,0.2,0.37117116153240204
0.22888830421416712,0.18110949198002238,0.2128070965566548,0.16817621551640435,0.2,0.2360360324382782
0.20207938776654846,0.13445211771786597,0.21359623164415895,0.13717888464233116,0.2,0.40180179476737976
0.22169996547259693,0.16857794532264328,0.21946129740410922,0.16631935515336813,0.2,0.2360360324382782
0.21336756050790323,0.1703290707947488,0.21642344171364775,0.16466290092311234,0.2,0.24504504104455313
0.20562615107837254,0.16437348426451065,0.2030105031993736,0.15340823438650164,0.2,0.2522522509098053
0.19118547541561803,0.1215694660035292,0.20189360981357266,0.1512888951946896,0.2,0.4288288156191508
0.2094786834705343,0.1296792008532096,0.21899284669479027,0.15435794663521454,0.2,0.3009008864561717
0.21119794320912602,0.16731607902767617,0.22299432750206055,0.19090368977840397,0.2,0.28828828533490497
0.20820504068625448,0.1804002421656907,0.19972506030517279,0.15653226450062785,0.2,0.24504504104455313
0.29362615265856973,0.14819560159519538,0.21558300498553848,0.16634104512685313,0.2,0.2468468447526296
0.23627258799947262,0.17899934178800878,0.2293341319003092,0.2000257158311996,0.2,0.26486485699812573
0.2178079280312823,0.15388169079523806,0.19219998129341473,0.05581665499108735,0.2,0.21441441774368286
0.24300819887790362,0.21178234654333425,0.24910416661753934,0.21709038671289832,0.2,0.42522520820299786
0.20848679069671486,0.16192823553429453,0.22211334149192746,0.17390813240992856,0.2,0.2828828692436218
0.21032567172409788,0.14749668254118473,0.22694236091297781,0.1610591375442298,0.2,0.2828828692436218
0.3654485679814753,0.06492099696236907,0.23777882052600893,0.11089464489983963,0.2,0.3657657702763875
0.20967778891820416,0.1662821230328465,0.2221753247518902,0.18828422200743222,0.2,0.28828828533490497
0.2120781157039735,0.13785757278169772,0.21965936716711187,0.1426191130698465,0.2,0.27387386560440063
0.20770315273995085,0.161142745764736,0.21112150715369893,0.17016687800941493,0.2,0.24504504104455313
0.2513706276799243,0.19784285980788188,0.25057397001757714,0.20018976509918052,0.2,0.4090089946985245
0.21355165403690396,0.17432410076626578,0.21924514984527815,0.14188576850431014,0.2,0.2522522509098053
0.22284546967948218,0.16121659222183218,0.2107976945308422,0.1741449220100884,0.2,0.3693693627913793
0.18655548365637256,0.12473821114173278,0.22573586453914468,0.13022585593813754,0.2,0.27387386560440063
0.24236426657691393,0.18408640528258552,0.22046500806820235,0.17310567433116258,0.2,0.2702702631553014
0.20059399791888335,0.14268328739928599,0.22525326598962483,0.05923154002359082,0.2,0.36396395166714984
0.21552848669589153,0.16895280936843343,0.2206033425058502,0.1825380638639349,0.2,0.39999998609224957
0.2062029247958248,0.15592672375863648,0.21475478255948627,0.15830665685326534,0.2,0.2522522509098053
0.2038633251715884,0.10700442269177049,0.2505613862997008,0.12067807326351565,0.2,0.41081079840660095
0.21318899768579067,0.15170730333716836,0.2376577778930573,0.20205904000141583,0.2,0.28828828533490497
0.2139822590725355,0.14025635068971232,0.21472255692344577,0.16613047680698276,0.2,0.2828828692436218
0.2735013562083444,0.13523176453609853,0.22042335053867596,0.16782860841883046,0.2,0.2702702631553014
0.21367016918432888,0.1388193718475334,0.21274028731119957,0.14553475627599424,0.2,0.40180179476737976
0.198316136785443,0.14374100238293563,0.21060789339445649,0.13822436619343959,0.2,0.40180179476737976
0.21654218625683305,0.15424863517808404,0.21374792793090902,0.1606210816610654,0.2,0.2522522509098053
0.21794145509737634,0.18713107570141602,0.23954101262380778,0.20506779225155342,0.2,0.28828828533490497
0.24710329227179215,0.20414867143254364,0.22262569766536955,0.1880714013354527,0.2,0.2702702631553014
0.21459616753617575,0.13858618177210402,0.21757649069111668,0.1526243449113713,0.2,0.2612612545490265
0.2059951282373436,0.13583101903183356,0.23863948080570568,0.18228001879916012,0.2,0.2828828692436218
0.21162617794180388,0.17180476798907693,0.21712611777762614,0.15643206143423763,0.2,0.2522522509098053
0.21294880698702878,0.1391150392639257,0.20169082410383266,0.14946661819085122,0.2,0.40180179476737976
0.19245674789695544,0.12828886002611783,0.20450074236862525,0.1524008832057881,0.2,0.4288288156191508
0.21675393332021833,0.15851117376444676,0.2252061065222289,0.1828422200743089,0.2,0.28828828533490497
0.20411705820121573,0.14816105426552867,0.20723834945008188,0.1415576699683483,0.2,0.26486486196517944
0.2105950961592396,0.1586079696448073,0.21463531190878785,0.17441984198064947,0.2,0.39999998609224957
0.19973120764564742,0.1293456950472209,0.20058179062926437,0.12325863918914946,0.2,0.40180179476737976
0.23563023590045581,0.13841634900018415,0.21555334954047628,0.13298631740429376,0.2,0.26486486196517944
0.1950293166969684,0.1518516171951751,0.20477662525279994,0.14637628468311886,0.2,0.26486486196517944
0.23195231582549133,0.17234154514383654,0.2137746516290911,0.13683748481435995,0.2,0.24324324230353037
0.219168481923676,0.16574710580317378,0.22490507192212533,0.1563584609518409,0.2,0.2612612545490265
0.21684163452931302,0.1449421512620392,0.22042570851205023,0.13598797563203727,0.2,0.26486486196517944
0.21256171281252192,0.1565909370897148,0.21640454648705076,0.14122455241152684,0.2,0.2522522509098053
0.2122716904447552,0.1529744494074274,0.2760542302435234,0.15834301371806483,0.2,0.27387386560440063
0.2201110723961648,0.16764518502092576,0.2206332101685276,0.1648730613366925,0.2,0.2360360324382782
0.2372270299867073,0.18325132082378137,0.23129596574336392,0.17213379326245717,0.2,0.2702702631553014
0.235912301951313,0.17107527903612404,0.25015346476676403,0.19459080792047664,0.2,0.26486485699812573
0.20844839178895083,0.1637795095440738,0.22825260811504405,0.17316952053275958,0.2,0.2828828692436218
0.21244077205507558,0.1561713533471963,0.21389412227978952,0.144168270211318,0.2,0.2522522509098053
0.21373890796982795,0.14768059471388725,0.2158960416701062,0.14628672265032605,0.2,0.2522522509098053
0.2211532155924829,0.16190958912788717,0.37173371563941204,0.06623777389577146,0.2,0.4864864746729533
0.22663888671611457,0.1636536748995951,0.21261610071376377,0.13513048567451022,0.2,0.2522522509098053
0.22322881087431898,0.18654238075627108,0.23937516849684562,0.1770091601564244,0.2,0.26486485699812573
0.20258821279948247,0.1321606952408083,0.19888247782130447,0.13372143547543178,0.2,0.40180179476737976
0.2199364600789675,0.15620215203640764,0.22069923342286182,0.17179682719848066,0.2,0.2828828692436218
0.2367853635373107,0.13522032502296807,0.24072707322843823,0.12755761676317978,0.2,0.24324324230353037
0.1946982643851774,0.1439794722336632,0.32047844851639545,0.10782381995371303,0.2,0.4234234094619751
0.22346031046228068,0.15893179586276496,0.2184520848021577,0.14437311010809947,0.2,0.2522522509098053
0.21935968636151523,0.16162800111227124,0.23352896652385594,0.16825779677399283,0.2,0.2828828692436218
0.20778391686241515,0.1632180934379414,0.2757862072705702,0.17090475388175577,0.2,0.27387386560440063
0.2060907304562576,0.14000116155056236,0.211045690449977,0.14046075675483563,0.2,0.40180179476737976
0.20868858248772393,0.12930785665761826,0.20216634873325207,0.14566599569037897,0.2,0.40180179476737976
0.19696822450877596,0.14113455331341104,0.21422502454257047,0.1661224960317784,0.2,0.28828827540079754
0.2077720653476805,0.13475658475974903,0.21643051563375937,0.1565615273430207,0.2,0.2612612545490265
0.20802263797336212,0.10480236921116605,0.21930692088763687,0.13849471938707494,0.2,0.41081079840660095
0.19665613462056936,0.15684804454722354,0.20356305495885518,0.14956682125723514,0.2,0.26486486196517944
0.21000410062409905,0.15351386644983922,0.21727467009988094,0.16726286013247835,0.2,0.2828828692436218
0.19458132943972534,0.1470074233640588,0.2155447036381226,0.15654379228702922,0.2,0.2612612545490265
0.22106867478733394,0.16796549138868463,0.22953220166331184,0.16491917248228544,0.2,0.26486485699812573
0.21162617794180388,0.12962464317518457,0.20756846572175297,0.17002509510423625,0.2,0.3009008864561717
0.21267385184501014,0.16189462976455166,0.24372327138937333,0.19488343634444927,0.2,0.28828828533490497
0.22984748680729788,0.17217875207231426,0.21628982322273724,0.16393044311037364,0.2,0.2360360324382782
0.21845739103914888,0.19018366578318444,0.22155124780020485,0.1882585061762301,0.2,0.27387387057145435
0.19834300021886916,0.14830976793627454,0.21394285372941635,0.17179771395127835,0.2,0.28828827540079754
0.21771548621629153,0.15362914154373405,0.24244524982334759,0.18717666776032846,0.2,0.2828828692436218
0.19932667594245002,0.13664674431455684,0.23595453512948106,0.13318849704268215,0.2,0.27387386560440063
0.2052018668505987,0.15128580127629107,0.21860928302676616,0.15354568107048905,0.2,0.2612612545490265
0.22180030829740705,0.15659021552042762,0.24204911029735346,0.1576034618829321,0.2,0.2828828692436218
0.21032804202705155,0.14690182785820755,0.2125123498855195,0.16425499463514476,0.2,0.2612612545490265
0.20376941376877153,0.15929082058267305,0.20810608364989025,0.1651506149630667,0.2,0.2522522509098053
0.23554964560019967,0.1832090826214396,0.23723648665112312,0.1823403179895538,0.2,0.26486485699812573
0.20350235963658345,0.1481672140033672,0.2228237674283722,0.16203811263534187,0.2,0.2828828692436218
0.23003632094218346,0.14902165763824593,0.37279401766436465,0.06937953906589543,0.2,0.4864864746729533
0.2341464262547411,0.1888109242070616,0.23683798915174356,0.17566484291174067,0.2,0.2360360324382782
0.21427064593126163,0.1814341981605266,0.23580519681611642,0.20368711814207646,0.2,0.28828828533490497
0.19881390040461194,0.16251940317419983,0.2199509698737407,0.14737299483022873,0.2,0.2522522509098053
0.21588561234011672,0.1796681133250981,0.3184089338895025,0.1570740704613795,0.2,0.33693693081537884
0.22187852829470953,0.15826566421332786,0.2104294734095243,0.13527325287529635,0.2,0.2522522509098053
0.20835357967101764,0.15704339623305652,0.21565081243972994,0.1449911768096409,0.2,0.2522522509098053
0.2153530842777022,0.13135904935886145,0.23501448974635905,0.16618545548057773,0.2,0.2828828692436218
0.1968852639055774,0.13197502314301265,0.21528847053201838,0.15843878302046036,0.2,0.3009008864561717
0.19648231240435288,0.13382734430822407,0.2155840031942747,0.16585913045020492,0.2,0.28828827540079754
0.22777900243430035,0.16912440206544643,0.22541989610769683,0.17307552473597204,0.2,0.26486485699812573
0.2170766816706835,0.18865164218610567,0.221879477693181,0.1871649094181989,0.2,0.27387387057145435
0.2139158905899789,0.15947473275536933,0.23564171066251735,0.1672451250764869,0.2,0.2828828692436218
0.22026988269370096,0.16792237322379006,0.22857958042221982,0.1660852524141875,0.2,0.26486485699812573
0.210593515957278,0.1311619377479228,0.24113893257689767,0.18808647613304483,0.2,0.2828828692436218
0.2243238908364862,0.1696910979468708,0.21299652041730377,0.14532104885121702,0.2,0.2522522509098053
0.1964799421013992,0.15446070615234567,0.2089423782047903,0.17045339670660092,0.2,0.27927927176157635
0.18666846809690935,0.12131515682692583,0.21003333388353018,0.17605856115490748,0.2,0.39639638861020404
0.2127576025491783,0.14620489751955912,0.3012004442421822,0.1659690877973949,0.2,0.27387386560440063
0.1955231298112221,0.14482599620559777,0.206325813756263,0.15810359046208552,0.2,0.27387386560440063
0.196920818449815,0.15524387282077073,0.21803708148920295,0.16298693813125711,0.2,0.2612612545490265
0.3674931676017568,0.07084171937642174,0.21387996657965996,0.1589058889253469,0.2,0.4378378391265869
0.20493027753877585,0.14428158097591418,0.205322763324712,0.13951629408269783,0.2,0.40180179476737976
0.20365721942922677,0.15620743181170582,0.3120919232338196,0.14732865719023114,0.2,0.27387386560440063
0.20022028015401622,0.14641256868107538,0.22793978364808035,0.16145462929299198,0.2,0.2828828692436218
0.19474296829877819,0.1563761030330527,0.19520643663851056,0.13034242846122038,0.2,0.26486486196517944
0.21487043529033298,0.17797033998232606,0.23458635252174104,0.19733328603984948,0.2,0.28828828533490497
0.20822716351377335,0.10600908825320167,0.22497895508768104,0.10133367621108193,0.2,0.3729729652404785
0.22778374304020768,0.20692231338634212,0.2237701007404848,0.16863998723075826,0.2,0.2360360324382782
0.23358229415302675,0.17397915544714035,0.24133464436652605,0.18573480770766015,0.2,0.26486485699812573
0.2019585023161923,0.16460051460209527,0.2134461073396621,0.16176853978416572,0.2,0.2522522509098053
0.20170725020365418,0.12961936339989263,0.23072769416141703,0.16758563815165411,0.2,0.3909909824530284
0.1887061385315654,0.1165343202993253,0.19761860409547963,0.12945526775500396,0.2,0.3729729652404785
0.19415222559596182,0.14615131659996278,0.20033355891278432,0.14653876439864638,0.2,0.40180179476737976
0.21116924674142523,0.17242492159533684,0.2169502444039422,0.18369088684147758,0.2,0.26666665573914844
0.21935889626053443,0.16652059288356158,0.21187491108475429,0.14812496120456684,0.2,0.2522522509098053
0.20702700012088868,0.14765067598722875,0.2770815206413033,0.21759672256165444,0.2,0.32252252101898193
0.21514765802217464,0.14986290183489484,0.24759034771461208,0.1810048682728721,0.2,0.2828828692436218
